"Category","Question_Topic","Answer_Procedure"
"Expense Reports","Maximum Daily Meal Allowance","The maximum daily meal allowance for non-travel days is $35.00. For travel days, the maximum is $75.00 in high-cost-of-living areas, and $60.00 otherwise. Alcohol purchases are not reimbursable under any circumstance."
"Expense Reports","Reimbursement Timeline (Standard)","Standard expense reports submitted by the 5th of the month will be processed and reimbursed within 10 business days. Delays occur if mandatory receipts are missing or miscategorized."
"Expense Reports","How to Submit a Report","All expense reports must be submitted through the Finance Portal under the ""Expense Management"" tab. You must itemize all receipts over $25.00 and attach a digital scan of the original receipt."
"Expense Reports","Required Documentation for Travel","For all air and rail travel, a copy of the ticket or itinerary and the itemized hotel folio (bill) are mandatory. Credit card statements alone are insufficient for reimbursement of travel expenses."
"Budgeting","Annual Budget Submission Deadline","The annual budget draft is due to the Finance Director by October 15th of the current fiscal year. Finalized budgets must be approved by the CEO by December 1st."
"Budgeting","Procedure for Budget Adjustment Request","Budget adjustment requests must be submitted using the Form FIN-003 and require approval from the submitting department head and the CFO. Submissions are reviewed bi-weekly."
"Budgeting","Definition of Zero-Based Budgeting (ZBB)","Zero-Based Budgeting (ZBB) is a method where all expenses must be justified for each new period. Every line item starts at zero, and all costs must be explicitly approved, rather than just adjusting previous budgets."
"Procurement","Procedure for CapEx Approval (>$5000)","Capital Expenditure (CapEx) purchases over $5,000 require two competitive bids and the completion of a CapEx Request Form (CRF). The CRF must be signed by the department Vice President and the Finance Committee."
"Procurement","Preferred Vendor List Access","The Preferred Vendor List (PVL) is maintained on the Procurement SharePoint site. Using a non-PVL vendor for purchases over $1,000 requires a specific waiver (Form WAIV-202)."
"Procurement","Policy on Software Subscriptions","Software subscriptions must be approved annually during the budget review cycle. Unapproved shadow IT subscriptions are grounds for disciplinary action. All subscriptions must be managed via the IT Asset Register."
"Definitions","What is EBITDA?","EBITDA stands for Earnings Before Interest, Taxes, Depreciation, and Amortization. It is a key metric used to evaluate a company's operating performance without factoring in financing or accounting decisions."
"Definitions","Definition of CapEx vs OpEx","CapEx (Capital Expenditure) is money spent by a company to acquire, upgrade, and maintain physical assets such as property, industrial buildings, or equipment. OpEx (Operating Expense) is a cost required for the day-to-day functioning of a business, such as salaries and utility costs."
"Definitions","What is Net Working Capital (NWC)?","Net Working Capital (NWC) is calculated as Current Assets - Current Liabilities. It is a measure of a company's liquidity and its ability to meet short-term obligations."
"Definitions","Definition of the Debt-to-Equity Ratio","The Debt-to-Equity (D/E) Ratio is a financial leverage ratio that indicates the relative proportion of shareholder equity and debt used to finance a company's assets. It is calculated as Total Liabilities / Total Shareholder Equity."
"Payroll","When are Pay Stubs Issued?","Pay stubs are issued electronically through the HR portal on the 15th and the last day of every month. If these dates fall on a weekend or holiday, pay stubs are issued on the preceding business day."
"Payroll","How to Update Tax Withholdings (W-4/equivalent)?","To update federal or state tax withholdings, employees must log into the HR/Payroll system, navigate to ""Tax Forms,"" and submit a new digital W-4 (or equivalent regional form). Changes take effect on the next pay cycle."
"Taxation","Form 1099 Policy for Contractors","All independent contractors or vendors who receive payments totaling over $600 in a calendar year will be issued a Form 1099-NEC. Please ensure your current mailing address is on file."
"Taxation","Procedure for VAT/GST Reclamation","The procedure for VAT/GST reclamation on international travel expenses is detailed in the International Travel Guidebook. Documentation must be submitted to the Treasury team quarterly."
"Investments","Policy on Company Stock Options Vesting","Company stock options typically vest over a four-year period with a one-year cliff. This means no shares vest until the employee completes one full year of service, at which point 25% vests. The remainder vests monthly."
"Investments","Guidelines for 401k/Retirement Plan Contributions","Employees are automatically enrolled in the 401k plan with a 3% pre-tax contribution. The company provides a 100% match on the first 3% and a 50% match on the next 2% (up to a 4% total company match)."
"Audit","Internal Audit Schedule for Q3","The next internal audit of the Procurement and CapEx functions is scheduled for the first two weeks of September (Q3). All related documentation must be readily available to the audit team."
"Audit","Documentation Retention Policy","Standard financial records (e.g., General Ledger, invoices, expense reports) must be retained for a minimum of seven (7) years from the date of the fiscal year end. Tax documentation must be retained indefinitely."
"General Policy","Currency Conversion Rate Used for International Transactions","All international expense reports must use the daily currency conversion rate published by the European Central Bank (ECB) on the date the expense was incurred. Spot rates are not accepted."
"General Policy","Policy on Accepting Gifts from Vendors","Employees may accept gifts or entertainment from vendors only if the value is under $100 per year and the gift is reported immediately to the Compliance Officer. Cash or cash equivalents are strictly prohibited."
